task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805666631/job/18505618820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805673476/job/18505638413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805680615/job/18505657396'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805683330/job/18505664621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805669628/job/18505628196'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6805682149/job/18505661610'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805674133/job/18505640236'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805687414/job/18505674717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6805679905/job/18505655888'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/18507262270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-09-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,db19a358cdf2b550b741fc7574dea38a6e32261b
