task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378318299/job/77642634384'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378318622/job/77642635369'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378318520/job/77642635014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378318966/job/77642636414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378318503/job/77642634966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378319566/job/77642638070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378320044/job/77642639338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378317671/job/77642632711'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378320250/job/77642639998'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26378316778/job/77642630184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,336fdb35868af7ce46001b73703dd3f7f2e39b8d
