task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584415/job/51966794487'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584284/job/51966794172'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251585043/job/51966796513'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584881/job/51966796004'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251585022/job/51966796461'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584556/job/51966794922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584683/job/51966795362'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584880/job/51966795996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584094/job/51966793682'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584181/job/51966793824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584225/job/51966794073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584906/job/51966796167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584736/job/51966795459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251585041/job/51966796547'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584340/job/51966794371'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251584082/job/51966793644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/18251584035/job/51966793540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18251585014/job/51966796472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-05-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
