task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040267657/job/19160884401'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040252507/job/19160839673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040265716/job/19160878027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040250359/job/19160833654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040255931/job/19160850168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7040266115/job/19160879264'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040271447/job/19160895780'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040253905/job/19160844333'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7040261222/job/19160865748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/19162045463'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,d66780d90c6faf7bf051cbf12b4b68dff098bd54
