task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888620383/jobs/8726451052'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888626932/jobs/8726463338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888621355/jobs/8726452760'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888631546/jobs/8726472311'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888629949/jobs/8726468771'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888626235/jobs/8726461572'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888625461/jobs/8726459841'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888621571/jobs/8726453060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13250519662'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888625270/jobs/8726459490'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888620041/jobs/8726450482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888624963/jobs/8726458839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.7,github,"{'env': {'PYTHON': '3.7'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.7-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4888630646/jobs/8726470214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': {'PYTHON': 3.7, 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.7-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4888620738/jobs/8726451659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': {'PYTHON': 3.7, 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888629624/jobs/8726468282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': {'PYTHON': '3.7', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888622740/jobs/8726455082'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': {'PYTHON': '3.7', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888630768/jobs/8726470557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': {'PYTHON': '3.7', 'SPARK': 'v3.1.2', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888621230/jobs/8726452531'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888628414/jobs/8726466368'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.8-hypothesis,github,"{'env': {'PYTHON': 3.8, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888626829/jobs/8726463174'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': {'PYTHON': '3.8', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4888623381/jobs/8726456189'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': {'PYTHON': '3.8', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888631175/jobs/8726471444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.2.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888623509/jobs/8726456390'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4888627056/jobs/8726463633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-05-0-github-test-conda-python-3.9-dask-latest,github,"{'env': {'PYTHON': 3.9, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,7ca7724139d3b04161369ffce04cf53e74eec54c
