task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585968815/job/59122387361'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585968209/job/59122385646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585968566/job/59122386728'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585970015/job/59122390841'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585968543/job/59122386649'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585969631/job/59122389748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585968569/job/59122386742'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585969424/job/59122389002'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585969160/job/59122388299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20585969383/job/59122388852'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,625465ba821f0673d5c31672b02b8b4d14f969fb
