task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895765960/job/47865121870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895766519/job/47865123482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895765639/job/47865121074'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895765281/job/47865119961'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895765791/job/47865121354'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895766617/job/47865123692'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895766057/job/47865122008'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895764598/job/47865118160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895764772/job/47865118610'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/16895766273/job/47865122577'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,db1a8a9bf42bec2b643fc19d8e174dd5166cd621
