task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610356997/job/38046721823'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610356605/job/38046720084'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610357054/job/38046722282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610357010/job/38046721820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610357436/job/38046724994'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610356989/job/38046721920'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610357592/job/38046725809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610356988/job/38046722186'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610357622/job/38046725824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610356675/job/38046720211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13610357108/job/38046723245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
