task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238310048/jobs/9457078053'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238311147/jobs/9457079960'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238308671/jobs/9457075069'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238307125/jobs/9457071925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238308311/jobs/9457074450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238308807/jobs/9457075361'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238308421/jobs/9457074643'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238309862/jobs/9457077651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/14173795563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238312224/jobs/9457082122'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5238311693/jobs/9457081090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5238305467/jobs/9457069029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238307205/jobs/9457072141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238305893/jobs/9457069741'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238309139/jobs/9457076107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238311905/jobs/9457081503'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5238313025/jobs/9457083697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-12-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ae655c5ccb8d4bec1acd0f6d50855a6dea1590c1
