task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610911217/jobs/6085015209'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610907616/jobs/6085008431'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610895550/jobs/6084985892'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610911339/jobs/6085015431'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610903459/jobs/6085001176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610895822/jobs/6084986587'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610898180/jobs/6084991029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610905055/jobs/6085004042'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9868258880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3610895386/jobs/6084985389'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-04-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,54ff2d8777717ea5bb811f3653deeb12fc93452e
