task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863057/job/30083962049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863444/job/30083965404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863586/job/30083966410'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863176/job/30083963137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840862914/job/30083961400'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863232/job/30083963621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863237/job/30083963661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840862897/job/30083961363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863730/job/30083994700'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840862811/job/30083961038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863145/job/30083962869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10840863635/job/30083994027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-13-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,9d56569774aa23818065f262d4575fea7f59f06a
