task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739748880/job/18321775408'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739750318/job/18321779336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739752545/job/18321786743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739745553/job/18321766169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739740592/job/18321752228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739733787/job/18321733020'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739755363/job/18321793109'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739733679/job/18321732510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739757397/job/18321799092'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/18323336071'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739735773/job/18321738553'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739740236/job/18321751175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6739751024/job/18321781838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-03-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,cd6e63570f81e96375a4c51ef5d925b5f32f5a57
