task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847237439/job/63045858143'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847239975/job/63045869109'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847232108/job/63045841778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847240635/job/63045871334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847237474/job/63045862055'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847240289/job/63045870177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847231003/job/63045838435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847231800/job/63045840740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847235213/job/63045851764'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847237822/job/63045863369'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847233020/job/63045844794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847232163/job/63045841898'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847231900/job/63045841121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847231496/job/63045839896'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847238403/job/63045865024'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847231157/job/63045842233'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847236648/job/63045859610'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847232264/job/63045842197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847239227/job/63045867299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847236353/job/63045858624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847235167/job/63045851517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847236230/job/63045858288'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847238270/job/63045860277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847237875/job/63045863480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847238184/job/63045864169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847233822/job/63045847450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847235148/job/63045851445'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21847238253/job/63045864552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847238070/job/63045863982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847234572/job/63045849795'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847235385/job/63045852181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
test-debian-13-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/21847234778/job/63045850429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-10-0-github-test-debian-13-python-3-amd64,github,"{'env': {'DEBIAN': '13'}, 'image': 'debian-python'}",docker-tests/github.linux.yml,f32f8ac2ee9148bd3c76fd65d47521d684211397
