task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210103/job/21945540983'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210570/job/21945542875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034209803/job/21945539918'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210095/job/21945540952'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210020/job/21945540590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210561/job/21945542820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034209992/job/21945540500'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210033/job/21945540658'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210155/job/21945541257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/21947315682'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210793/job/21945560194'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034209883/job/21945540154'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210900/job/21945560284'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034209939/job/21945540358'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8034210089/job/21945540942'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-25-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b8fff043c6cb351b1fad87fa0eeaf8dbc550e37c
