task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139679400/jobs/7157533045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139671648/jobs/7157515901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139681773/jobs/7157538651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139682439/jobs/7157540276'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139669994/jobs/7157512013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139663169/jobs/7157497330'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139676280/jobs/7157526016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139672057/jobs/7157516874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11241771038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139685353/jobs/7157546536'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139666434/jobs/7157504045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139684719/jobs/7157545178'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139684348/jobs/7157544288'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139668916/jobs/7157509788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139679726/jobs/7157533697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139670478/jobs/7157512840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139662723/jobs/7157496638'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4139667249/jobs/7157506006'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-10-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,d512dd2e886037b6a8757089a922a49dd3b52a4b
