task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085869483/job/73501190657'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085868449/job/73501187709'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085872024/job/73501198035'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870944/job/73501195089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870260/job/73501193249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871031/job/73501195370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085868113/job/73501186798'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085867541/job/73501184962'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085869338/job/73501190184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870150/job/73501192996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085867859/job/73501186081'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871244/job/73501195978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085868443/job/73501187687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085867868/job/73501186073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085867756/job/73501185630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870594/job/73501194151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085869194/job/73501189689'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871968/job/73501197809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085867302/job/73501184358'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085868907/job/73501188802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085869548/job/73501190719'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871684/job/73501197089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870438/job/73501193730'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871847/job/73501197632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085872094/job/73501198322'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870447/job/73501193751'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085870568/job/73501194071'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/25085869444/job/73501190475'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871361/job/73501196239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085871533/job/73501196734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085867151/job/73501183831'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-debian-13-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085868791/job/73501188466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-debian-13-python-3-amd64,github,"{'env': {'DEBIAN': '13'}, 'image': 'debian-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
test-debian-13-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/25085869120/job/73501189350'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-29-0-github-test-debian-13-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,caf7f5b3d57a13628219bf86738f33b99650f1d0
