task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074887/job/46352255579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074832/job/46352255444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074758/job/46352255245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406075125/job/46352256382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074040/job/46352253530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074185/job/46352253845'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,924394732dbf8dbc1f332b15204fef0258abc267
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074956/job/46352255884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,924394732dbf8dbc1f332b15204fef0258abc267
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074410/job/46352254364'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406074720/job/46352255138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/16406075095/job/46352256334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,924394732dbf8dbc1f332b15204fef0258abc267
