task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908287775/job/16027530247'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908297191/job/16027551312'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908282158/job/16027518032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908290393/job/16027536047'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5908288966/job/16027533148'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908292234/job/16027540216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908286071/job/16027526151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5908278015/job/16027508704'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/16028849317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5908292970/job/16027541963'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6c660a5d5cd5ae5cf41a6a211517ed98911885e3
