task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474257345/jobs/7862530585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474255138/jobs/7862525825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474254642/jobs/7862524533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474260260/jobs/7862536896'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4474255132/jobs/7862525830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474258676/jobs/7862533527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474260510/jobs/7862537409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474259272/jobs/7862534700'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12148399855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474261535/jobs/7862539566'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474262895/jobs/7862542293'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474254328/jobs/7862523779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474262656/jobs/7862541921'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474256278/jobs/7862528237'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474255652/jobs/7862526947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474257229/jobs/7862530309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474254027/jobs/7862523185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474257951/jobs/7862531983'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474262287/jobs/7862541251'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474256683/jobs/7862529043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4474256055/jobs/7862527837'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474253678/jobs/7862522563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', '1.23')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474257741/jobs/7862531608'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474254785/jobs/7862524889'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474262423/jobs/7862541488'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4474253046/jobs/7862521327'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474260409/jobs/7862537217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-conda-python-3.9-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4474258933/jobs/7862534073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-conda-python-3.9-substrait,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-cuda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4474260045/jobs/7862536357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474257124/jobs/7862529814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474255275/jobs/7862526081'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474259797/jobs/7862535817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474257468/jobs/7862530970'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474256542/jobs/7862528679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-debian-11-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '11')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/12147008696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-azure-test-debian-11-go-1.17,azure,"{'env': ordereddict([('DEBIAN', 11), ('GO', 1.17)]), 'image': 'debian-go'}",docker-tests/azure.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/12147859188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-azure-test-debian-11-python-3,azure,"{'env': ordereddict([('DEBIAN', 11)]), 'image': 'debian-python'}",docker-tests/azure.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474260674/jobs/7862537678'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474252871/jobs/7862520949'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-debian-ruby,github,{'image': 'debian-ruby'},docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-fedora-35-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474253171/jobs/7862521585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-fedora-35-cpp,github,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-fedora-35-python-3,success,['https://github.com/ursacomputing/crossbow/runs/12148191496'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-azure-test-fedora-35-python-3,azure,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-python'}",docker-tests/azure.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-fedora-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/runs/12148305805'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-azure-test-fedora-r-clang-sanitizer,azure,"{'env': ordereddict([('R_PRUNE_DEPS', True)]), 'image': 'fedora-r-clang-sanitizer'}",docker-tests/azure.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862734101', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862734035', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733945', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733865', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733786', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733714', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733569', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733522', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733429', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862733306', 'https://github.com/ursacomputing/crossbow/actions/runs/4474262138/jobs/7862540892']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/12147567328'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474254945/jobs/7862525530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/4474260163/jobs/7862536646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-r-dev-duckdb,github,"{'env': ordereddict([('R_DUCKDB_DEV', True)]), 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/4474260965/jobs/7862538564', 'https://github.com/ursacomputing/crossbow/actions/runs/4474260965/jobs/7862538411', 'https://github.com/ursacomputing/crossbow/actions/runs/4474260965/jobs/7862538334']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-21-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,08fb86107b001e2e1903ae0e416ff51386d4239e
