task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319531775/jobs/7538821380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319533662/jobs/7538826042'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319529183/jobs/7538816033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319540950/jobs/7538841035'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4319530136/jobs/7538818203'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319544363/jobs/7538849085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319537486/jobs/7538833526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319544086/jobs/7538848337'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11733020916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319519077/jobs/7538793473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319525753/jobs/7538808578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-python-3.7,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4319527657/jobs/7538812007'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319519682/jobs/7538794941'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4319533011/jobs/7538824168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-03-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,50fb5b0df84a3ccaa665965e36a6e757d1af98f1
