task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807562716/job/56744181535'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807564744/job/56744186889'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807562235/job/56744180354'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807563877/job/56744184521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807563185/job/56744182773'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807564506/job/56744186182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807563321/job/56744183053'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807562084/job/56744180089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807564747/job/56744186935'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807562507/job/56744181085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19807562155/job/56744180195'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,82324f0023699d02ecef3e3cf4ab603d473c0ed6
