task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776483709/job/56669829913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776484593/job/56669832525'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776485938/job/56669836284'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776485218/job/56669834221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776484744/job/56669832926'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776485898/job/56669836151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776486231/job/56669837118'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776484630/job/56669832630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776484535/job/56669832401'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19776485163/job/56669834108'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5aa7dd15b0235ed93fcdad20cd8f6f07b89de265
