task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212331935/jobs/5251106250'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212345921/jobs/5251131783'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212330924/jobs/5251104392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212362540/jobs/5251162771'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212351093/jobs/5251140976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212341777/jobs/5251124398'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212335658/jobs/5251113261'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212355392/jobs/5251149283'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/8784528568'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212347013/jobs/5251133722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3212362930/jobs/5251163527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-09-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,48c6738ec2fd69c90c49ed38a580bf48a578af0a
