task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721077703/job/15502103613'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721087725/job/15502129376'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721083351/job/15502119438'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721078812/job/15502106246'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721086882/job/15502127160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721081811/job/15502115975'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,112f94971882750731fabebd499ab0f817ca3839
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721092369/job/15502142968'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721090615/job/15502138871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15502885504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721079737/job/15502109132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721089919/job/15502136761'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721087446/job/15502128465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721078246/job/15502104869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721081143/job/15502114070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721079501/job/15502108109'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10-spark-master,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721079927/job/15502109876'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721087169/job/15502127833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5721088638/job/15502132462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5721086440/job/15502126559'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721088228/job/15502131105'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5721089278/job/15502134749'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-01-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,112f94971882750731fabebd499ab0f817ca3839
