task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889694550/job/82530952879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696340/job/82530957086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696211/job/82530956769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696476/job/82530957335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696180/job/82530956668'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889695561/job/82530955182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889695730/job/82530955551'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889695578/job/82530955178'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696608/job/82530957681'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696912/job/82530958373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889695782/job/82530955755'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889696004/job/82530956221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/27889695828/job/82530955895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-21-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,98ee71ec2be85d3ac535be367c6edacc0bc09c7c
