task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178599512/jobs/5180260309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178549927/jobs/5180158838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178582536/jobs/5180227196'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178552420/jobs/5180163622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178548530/jobs/5180156090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178555879/jobs/5180170520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178594948/jobs/5180251450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178569195/jobs/5180198255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/8690529575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178589804/jobs/5180241125'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178596634/jobs/5180254464'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178579654/jobs/5180221013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178580357/jobs/5180222504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178575380/jobs/5180211811'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178562304/jobs/5180184288'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178569976/jobs/5180199880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178599934/jobs/5180261442'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178586018/jobs/5180233380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178600639/jobs/5180262691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/3178561541/jobs/5180182471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-04-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97ca1d25d0b3f7c08d0da2696ac11977fafebeb8
