task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160802/job/19712330774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160146/job/19712314869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160068/job/19712314771'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160616/job/19712317515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160742/job/19712330609'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7235160411/job/19712316454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160781/job/19712330696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235159969/job/19712314439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160611/job/19712317534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/19712961411'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160795/job/19712330765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235159999/job/19712314570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7235160566/job/19712317397'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-17-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d9183643c86eccc7a620017e00333fb9d555fae0
