task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560679841/jobs/5980889111'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560678144/jobs/5980885866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560667887/jobs/5980865957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560676568/jobs/5980882692'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560675953/jobs/5980881390'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560678034/jobs/5980885618'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560683398/jobs/5980896578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560685491/jobs/5980900840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9734663821'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3560682799/jobs/5980895127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-28-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,409a95ddc2f1b8aac54612da3658b1f36a734469
