task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257465113/job/22588063393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257464102/job/22588058658'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257464898/job/22588062138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257465642/job/22588065448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257464754/job/22588060736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257464232/job/22588059011'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257464958/job/22588062849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8257464501/job/22588060118'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8257464420/job/22588059708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/22589339971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0ce72675f4dd755b2696eb6597850b21df647bb8
