task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993480147/job/86038146032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993479225/job/86038143477'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993479281/job/86038143660'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993484477/job/86038158459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993484796/job/86038159248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993483744/job/86038156514'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993484445/job/86038158337'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993480595/job/86038147571'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993481402/job/86038150411'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/28993481840/job/86038151229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-09-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,463682df3b4e6209b92dc8fdd46460e16d0b6fa6
