task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130607328/job/33821285165'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606481/job/33821278562'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606385/job/33821276930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606926/job/33821281312'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606348/job/33821276451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606312/job/33821276473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606875/job/33821280352'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606993/job/33821284091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606727/job/33821279139'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12130606488/job/33821278235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-03-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,5e476b3d36591dac7ce24067167bb5efa24fd63d
