task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765367/job/32688637291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765007/job/32688635163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765924/job/32688667437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765288/job/32688637091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733764638/job/32688631276'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765328/job/32688637241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765229/job/32688634362'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765556/job/32688637595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733764623/job/32688630987'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733764634/job/32688631297'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733766019/job/32688667494'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765866/job/32688667358'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733764771/job/32688632334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733764794/job/32688632023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765140/job/32688634160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11733765756/job/32688666763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765194/job/32688635293'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765225/job/32688635343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733764898/job/32688633057'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/11733765644/job/32688666323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11-pandas-latest-numpy-1.26,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11733764530/job/32688630375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11-pandas-latest-numpy-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11733765141/job/32688634196'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
test-conda-python-3.11-pandas-nightly-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11733764492/job/32688630429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-08-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b193c4f701afee4581c25c1489afa0e4be8f6a6a
