task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485539/job/24003421634'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485476/job/24003420952'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485405/job/24003420780'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485238/job/24003418947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485496/job/24003421596'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485675/job/24003421815'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746486036/job/24003446909'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746484984/job/24003417588'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746484872/job/24003417129'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485308/job/24003419623'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485039/job/24003417752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485302/job/24003419600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8746485425/job/24003420839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-19-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6cebede188694bb4d48d35dc388299e9691f66c7
