task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002888897/job/101404803735'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002889246/job/101404804788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002886936/job/101404798177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002885956/job/101404795606'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002889019/job/101404804159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002886301/job/101404796299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002888461/job/101404802827'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34002886591/job/101404797188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34002886513/job/101404797308'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/34002889321/job/101404805331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-06-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e0cf4184ddfe74b8eefe328d7eb27913890dbe58
