task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056745/job/38857895944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057276/job/38857899015'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056666/job/38857895643'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056563/job/38857894282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057172/job/38857899231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056892/job/38857896264'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056298/job/38857892734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056395/job/38857893311'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057373/job/38857899403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057151/job/38857899638'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057002/job/38857898522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056995/job/38857898630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056297/job/38857892738'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056612/job/38857894754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056422/job/38857893527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057412/job/38857899682'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056954/job/38857897724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056792/job/38857896107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13889056728/job/38857894913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056657/job/38857895657'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056599/job/38857894507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057139/job/38857898326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056941/job/38857897673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056733/job/38857894918'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056852/job/38857896164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056294/job/38857892750'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056472/job/38857893664'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057264/job/38857899124'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056665/job/38857894857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057017/job/38857898642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057006/job/38857898393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057604/job/38857925470'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057329/job/38857899317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056571/job/38857894277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057341/job/38857898386'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056923/job/38857897616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057166/job/38857899642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057349/job/38857899962'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056378/job/38857893159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-fedora-39-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889056462/job/38857893534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-fedora-39-cpp,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
test-fedora-39-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/13889057207/job/38857899948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-17-0-github-test-fedora-39-python-3,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,7e18764e1f0ce7afddb169863b6b2b35d26b75b2
