task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824329798/job/38676400855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824329791/job/38676400866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824331102/job/38676442617'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824330909/job/38676408461'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824330012/job/38676402842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824329627/job/38676399663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824330869/job/38676408041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,08089df73f5dd14477b7232527c1d1b7cd900488
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824329859/job/38676401107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,08089df73f5dd14477b7232527c1d1b7cd900488
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824329989/job/38676402075'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13824329957/job/38676402071'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-13-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,08089df73f5dd14477b7232527c1d1b7cd900488
