task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749173704/jobs/8436160618'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749174686/jobs/8436163273'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749176653/jobs/8436167404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749170955/jobs/8436154668'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749175295/jobs/8436164841'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749168239/jobs/8436149144'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749168636/jobs/8436149976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749175137/jobs/8436164435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/12881979477'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749168135/jobs/8436148773'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749176285/jobs/8436166776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749175211/jobs/8436165880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749172150/jobs/8436156995'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749174399/jobs/8436162612'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749174556/jobs/8436163049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749178086/jobs/8436170221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.7-spark-v3.1.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4749177056/jobs/8436168152'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749167826/jobs/8436148032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749171363/jobs/8436155479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749177259/jobs/8436168576'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4749174240/jobs/8436161977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.8-spark-v3.2.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4749170002/jobs/8436153105'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', '1.23')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749173050/jobs/8436159055'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749172912/jobs/8436158726'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4749172776/jobs/8436158368'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4749168331/jobs/8436149359'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-20-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0bf777a5952be012e41f5b1ad443d4fec38e6f5a
