task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872416/job/54888592233'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872314/job/54888591886'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872739/job/54888593121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200871671/job/54888590036'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200871658/job/54888589968'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872883/job/54888593572'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200873051/job/54888594138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872123/job/54888591347'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200873102/job/54888594334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872558/job/54888592724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872591/job/54888592810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872212/job/54888591530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872466/job/54888592423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200871923/job/54888590667'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200871734/job/54888590208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872026/job/54888591032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/19200871794/job/54888590349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872880/job/54888593570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/19200872388/job/54888592160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-09-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,cd23a765442bdbaaef43d0e4b239094fb01e37ae
