task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799266099/job/88536925207'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799267678/job/88536929273'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799264322/job/88536920399'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799263423/job/88536917919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799265166/job/88536922645'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799265767/job/88536924199'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799266873/job/88536927249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799266115/job/88536925235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799267660/job/88536929291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799262912/job/88536916239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799264911/job/88536922064'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799267672/job/88536929241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799267491/job/88536928833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799263884/job/88536919819'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799263118/job/88536916834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799267377/job/88536928495'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,github,"{'env': {'PYTHON': '3.11', 'PANDAS': '2.0.3', 'NUMPY': '1.23.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799266302/job/88536925697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799266650/job/88536926988'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/29799265172/job/88536922666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-21-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9ec3acaf9123c81348f2ede2f178d1d7b3df2989
