task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727983867/job/26848199468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984161/job/26848201041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984075/job/26848200777'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984003/job/26848200159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984171/job/26848201157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984350/job/26848216958'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727983958/job/26848200008'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984242/job/26848216648'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984145/job/26848200942'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/9727984232/job/26848216400'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e615a3034ed70c9bdbc0b74882f7345c0c2b8912
