task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205692/job/69971167488'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205507/job/69971166870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206648/job/69971170448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206759/job/69971171018'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206468/job/69971169978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205480/job/69971166757'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205329/job/69971166270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205690/job/69971167493'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205983/job/69971168303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205212/job/69971165964'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991205464/job/69971166704'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206301/job/69971169334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206012/job/69971168381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206009/job/69971168362'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206139/job/69971168679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/23991206429/job/69971169803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/23991206146/job/69971168727'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-05-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,df88383ba11f42af3d94ecbd7f9b265350da0494
