task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842504656/job/56853781297'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842504328/job/56853780462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842504742/job/56853781552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842505986/job/56853784978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842507186/job/56853787988'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842506830/job/56853787065'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842507322/job/56853788334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842506859/job/56853787217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842507107/job/56853787804'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842504665/job/56853781364'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842505334/job/56853783129'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842505796/job/56853784420'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842506515/job/56853786350'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19842506670/job/56853786741'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-02-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,02ade2c216d85a1070f9934188e1b4537ca1be33
