task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064865404/job/89393739382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064864006/job/89393735585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064866812/job/89393743624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064863855/job/89393735179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064862501/job/89393731168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064865609/job/89393740032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,aa78eb89733134c4a8db8b5840960676f96df103
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064864617/job/89393737357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,aa78eb89733134c4a8db8b5840960676f96df103
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064866177/job/89393741701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064864767/job/89393737916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/30064861834/job/89393729612'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-24-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,aa78eb89733134c4a8db8b5840960676f96df103
