task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588313705/jobs/6039576474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588296883/jobs/6039541881'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588301165/jobs/6039550762'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588306532/jobs/6039561880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588298930/jobs/6039546264'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588300166/jobs/6039548670'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588294796/jobs/6039537596'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588298572/jobs/6039545491'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9810579215'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3588289691/jobs/6039526007'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-01-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,6f4a539323da0d6aef528ccce2404e36f0a08585
