task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822100/job/65646432851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649825405/job/65646442850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822929/job/65646435818'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822835/job/65646435509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822813/job/65646435478'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649823431/job/65646437188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822162/job/65646433060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822808/job/65646435452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649825384/job/65646442783'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649824221/job/65646439242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649822227/job/65646433343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649825767/job/65646443790'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649825518/job/65646443051'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649824663/job/65646440087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649823859/job/65646438813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649823917/job/65646438942'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/22649825525/job/65646443012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-04-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,edfb24dde1dd8924fd3758b731530e408ff6a42e
