task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/6945278508?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/6945262720?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/6945272079?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/6945263181?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/6945281581?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/6945274937?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/6945277410?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/6945889951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/6945260330?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/6945275342?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-18-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8737123019ecb49e1670ea7b94b02404dc3709b5
