task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630363/job/42418665493'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630374/job/42418665508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631481/job/42418671297'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631346/job/42418671227'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630494/job/42418665995'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630830/job/42418667700'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630257/job/42418665167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631299/job/42418669977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630884/job/42418668313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631126/job/42418669347'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15090630313/job/42418665330'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15090631294/job/42418670524'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631333/job/42418670647'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630684/job/42418666799'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.10-pandas-latest-numpy-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15090630978/job/42418669162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631391/job/42418670681'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631678/job/42418671424'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631203/job/42418670497'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631637/job/42418671385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631240/job/42418670499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630407/job/42418665497'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631110/job/42418669317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631396/job/42418670661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631021/job/42418669199'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630713/job/42418666826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631326/job/42418670016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630587/job/42418666142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631065/job/42418669260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630622/job/42418666504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631147/job/42418670399'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631557/job/42418670769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630916/job/42418668324'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631550/job/42418671311'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630773/job/42418667373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631160/job/42418669879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630812/job/42418667539'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090630541/job/42418666155'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631372/job/42418671233'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/15090631466/job/42418671241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-18-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,596f156f0c4df8087a1ecc1d9388fc2955461719
