task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027123312/job/63645596528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027123327/job/63645596646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027122431/job/63645593312'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027123319/job/63645596558'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027122226/job/63645592679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027122341/job/63645592976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,134638d2d3a5b358549d6650a0021b2220607556
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027122994/job/63645595321'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,134638d2d3a5b358549d6650a0021b2220607556
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027123396/job/63645596874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027121981/job/63645591870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22027123182/job/63645595953'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
