task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569859363/jobs/6000247745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569874714/jobs/6000278498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569868723/jobs/6000266879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569873905/jobs/6000277043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569865505/jobs/6000259973'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569865335/jobs/6000259509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569874341/jobs/6000277791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569867994/jobs/6000265527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9759398250'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3569855872/jobs/6000240862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-29-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,15a3b054f92377cdaafb0e516b8ac263c711d79e
