task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553832419/job/62106761922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831222/job/62106758230'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553832487/job/62106762165'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553830792/job/62106757029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831638/job/62106759589'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831108/job/62106757957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831458/job/62106759057'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831053/job/62106757699'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553830961/job/62106757469'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831950/job/62106760444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831426/job/62106758944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553830879/job/62106757229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831631/job/62106759605'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831614/job/62106759515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553832084/job/62106760792'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21553831032/job/62106757673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831182/job/62106758065'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831770/job/62106760021'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553831102/job/62106757960'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553830964/job/62106757459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/21553832103/job/62106760864'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-01-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,15b74944d39656d148c8ef9b100c42427aa40712
