task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702251/job/44110972423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702635/job/44110973469'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657701702/job/44110970934'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702785/job/44110973873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702208/job/44110972303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702278/job/44110972472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702555/job/44110973379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702504/job/44110973056'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702183/job/44110972256'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702289/job/44110972522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657701938/job/44110971598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702102/job/44110972048'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702362/job/44110972678'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657701942/job/44110971589'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702377/job/44110972743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702227/job/44110972375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657702570/job/44110973326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/15657701892/job/44110971479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-15-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c5d192b05e604f7f9bd32e59ade8dd550440c2e8
