task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375562/jobs/8757395326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904378724/jobs/8757400710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904373722/jobs/8757391471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904378494/jobs/8757400222'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904380958/jobs/8757404910'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904376884/jobs/8757397946'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2c971511a1f59856b048416ea890743d382c0029
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375683/jobs/8757395596'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4904376321/jobs/8757396950'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13288922077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904376352/jobs/8757397057'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375167/jobs/8757394448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904376336/jobs/8757396980'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.7,github,"{'env': {'PYTHON': '3.7'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4904376213/jobs/8757396654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': {'PYTHON': 3.7, 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4904374421/jobs/8757392820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': {'PYTHON': 3.7, 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904374755/jobs/8757393514'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': {'PYTHON': '3.7', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904374605/jobs/8757393175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': {'PYTHON': '3.7', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375507/jobs/8757395218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': {'PYTHON': '3.7', 'SPARK': 'v3.1.2', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904374833/jobs/8757393674'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904378293/jobs/8757399979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.8-hypothesis,github,"{'env': {'PYTHON': 3.8, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375296/jobs/8757394788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': {'PYTHON': '3.8', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4904378613/jobs/8757400504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': {'PYTHON': '3.8', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904374310/jobs/8757392543'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.2.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904374900/jobs/8757393825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904378913/jobs/8757401050'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.9-dask-latest,github,"{'env': {'PYTHON': 3.9, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904376386/jobs/8757397200'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': {'PYTHON': 3.9, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4904375202/jobs/8757394557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375358/jobs/8757394985'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.9-spark-master,github,"{'env': {'PYTHON': '3.9', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.9-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904377950/jobs/8757399479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-conda-python-3.9-substrait,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904375961/jobs/8757396157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,2c971511a1f59856b048416ea890743d382c0029
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/4904379005/jobs/8757401236'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-07-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,2c971511a1f59856b048416ea890743d382c0029
