task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704371379/job/20996544427'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370159/job/20996537825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370139/job/20996537794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370936/job/20996542679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704371150/job/20996543630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370158/job/20996537984'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704371211/job/20996544150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7704370882/job/20996542499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370782/job/20996541150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20998229356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370926/job/20996542656'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370387/job/20996538836'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370461/job/20996539212'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370726/job/20996541127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370826/job/20996541720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/7704370244/job/20996538397'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-30-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63498c2891c757aca016305c61e4a0ba82faed2b
