task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348369430/job/77562159595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348370204/job/77562161833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348369517/job/77562159835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348369541/job/77562159865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348371213/job/77562164470'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348371539/job/77562165377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348370544/job/77562162799'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348370587/job/77562162843'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348369874/job/77562160828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26348369593/job/77562160076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-24-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d40c02e1ce75e184d27e763244bd917ef27492ab
