task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563091540/job/23467561739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563090591/job/23467557195'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563091205/job/23467560774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563090762/job/23467557784'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563091359/job/23467561439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563090842/job/23467558043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563091181/job/23467560190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563090446/job/23467556933'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563091056/job/23467559122'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/23469159173'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563091139/job/23467559647'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8563090767/job/23467557859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8563091541/job/23467562430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8563090397/job/23467556778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,72d20ad719021c5513620e23a0a65fb724f0e299
