task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972336583/jobs/6810142905'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972337665/jobs/6810144755'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972342914/jobs/6810155258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972332509/jobs/6810134631'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972334090/jobs/6810137756'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972342202/jobs/6810153571'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972337957/jobs/6810145373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972338753/jobs/6810146999'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10792312870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972331635/jobs/6810132902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972338866/jobs/6810147212'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972338311/jobs/6810146162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972344362/jobs/6810158273'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972335916/jobs/6810141737'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972348578/jobs/6810167038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972333754/jobs/6810137118'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972343162/jobs/6810155848'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972338112/jobs/6810145743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972340579/jobs/6810150977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972341085/jobs/6810151757'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3972335789/jobs/6810141473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.8-spark-v3.2.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3972345389/jobs/6810160090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972344160/jobs/6810157809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972346978/jobs/6810163023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/3972331405/jobs/6810132431'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3972337038/jobs/6810143695'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-21-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a16c54567ada6729311fd26bdbee4b5e61901410
