task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623089447/job/53096925013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623088962/job/53096923431'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623089216/job/53096924256'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623089451/job/53096925046'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623089167/job/53096924163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623089646/job/53096925721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bab558061696ddc1841148d6210424b12923d48e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623088929/job/53096923386'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bab558061696ddc1841148d6210424b12923d48e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623090059/job/53096926901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623088508/job/53096922031'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18623088742/job/53096922843'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bab558061696ddc1841148d6210424b12923d48e
