task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981934553/job/95250146834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981939231/job/95250158305'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/31981939342/job/95250158748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981940877/job/95250162705'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981939022/job/95250157877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981940935/job/95250163012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d048f71964fe2df5540be2256048eb15f830962b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981940041/job/95250160566'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d048f71964fe2df5540be2256048eb15f830962b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981937818/job/95250155051'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981936622/job/95250151772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981934130/job/95250145787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31981936813/job/95250152251'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-17-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d048f71964fe2df5540be2256048eb15f830962b
