task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626415/job/24337914698'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626470/job/24337914722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863627188/job/24337931914'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863627057/job/24337931687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626530/job/24337915147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626152/job/24337913998'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626600/job/24337915509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626712/job/24337916298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626637/job/24337915628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8863627311/job/24337932391'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626663/job/24337916168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-cython2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8863627184/job/24337931919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626519/job/24337915088'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626679/job/24337916253'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626733/job/24337916461'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626383/job/24337914531'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626613/job/24337915624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626808/job/24337916977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863626123/job/24337913872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8863627051/job/24337931683'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-28-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,4b2cf22f5aea16f4ad0db447624b6e713b43d62c
