task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179675954/job/51752979313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179676016/job/51752979534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179675680/job/51752978547'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179674347/job/51752974584'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179674721/job/51752975744'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179674817/job/51752976075'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179675014/job/51752976632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179675387/job/51752977642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179676236/job/51752980308'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18179674627/job/51752975443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,16ceade8f8b6a2720acf028ca3b6352000c60cdb
