task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361380/job/26541162042'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361511/job/26541162759'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361334/job/26541161655'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361447/job/26541162582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361063/job/26541160230'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9621361645/job/26541183260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361107/job/26541160398'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361108/job/26541160404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361113/job/26541160442'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/9621361370/job/26541162178'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-22-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,cb1f9b70c9d64b38faafde3cb32202d0ab515ae7
