task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486932513/job/84435317512'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486931623/job/84435314794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486935376/job/84435326103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486933992/job/84435321849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486933740/job/84435320996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486934156/job/84435322393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486935074/job/84435325102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486933491/job/84435320307'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/28486933183/job/84435319197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28486932153/job/84435316435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5d2a8fa7090bdbf9c23172c5c1f20331ebc117c3
