task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116456/job/40621028853'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482115942/job/40621022402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116982/job/40621030302'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14482116639/job/40621029118'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14482116869/job/40621031162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482117059/job/40621032571'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482117229/job/40621033219'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116527/job/40621029116'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116788/job/40621031679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-conda-cpp-meson,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14482116031/job/40621023390'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116431/job/40621027221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116988/job/40621029923'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/14482116437/job/40621027452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-16-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,4937cf5721bd4912438964377361c4ec49fd5e80
