task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222818374/job/86731176313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222818743/job/86731177401'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222818344/job/86731176183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222821886/job/86731186105'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222821009/job/86731183846'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222817711/job/86731174578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222818244/job/86731175969'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222818103/job/86731175604'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222820645/job/86731182854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/29222822103/job/86731186912'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-13-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5815dc0b4e3d9239828b47d427c9759fbc506e09
